mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
19650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2023,100,0,0,0,0,0,0,12935,0,0,-23,0,0
19700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2024,100,0,0,0,0,0,0,12936,30,0,-23,0,0
19750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2018,100,0,0,0,0,0,0,12938,25,0,-23,0,0
19800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2028,100,0,0,0,0,0,0,12940,20,0,-23,0,0
19850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2027,100,0,0,0,0,0,0,12942,10,0,-23,0,0
19900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2027,100,0,0,0,0,0,0,12944,5,0,-23,0,0
19950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2025,100,0,0,0,0,0,0,12946,0,0,-23,0,0
20000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2027,100,0,0,0,0,0,0,12947,15,0,-23,0,0
20050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2024,100,0,0,0,0,0,0,12949,10,0,-23,0,0
20100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-173,-2016,100,0,0,0,0,0,0,12951,0,0,-23,0,0
20150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2027,100,0,0,0,0,0,0,12952,35,0,-23,0,0
20200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2028,100,0,0,0,0,0,0,12954,30,0,-23,0,0
20250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2023,100,0,0,0,0,0,0,12956,20,0,-23,0,0
20300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-164,-2031,100,0,0,0,0,0,0,12958,15,0,-23,0,0
20350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2029,100,0,0,0,0,0,0,12960,10,0,-23,0,0
20400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2028,100,0,0,0,0,0,0,12962,0,0,-23,0,0
20450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2031,100,0,0,0,0,0,0,12963,20,0,-23,0,0
20500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-163,-2017,100,0,0,0,0,0,0,12965,10,0,-23,0,0
20550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2021,100,0,0,0,0,0,0,12967,0,0,-23,0,0
20600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2033,100,0,0,0,0,0,0,12968,35,0,-23,0,0
20650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-166,-2026,100,0,0,0,0,0,0,12970,30,0,-23,0,0
20700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-171,-2026,100,0,0,0,0,0,0,12972,25,0,-23,0,0
20750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2035,100,0,0,0,0,0,0,12974,20,0,-23,0,0
20800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2030,100,0,0,0,0,0,0,12976,10,0,-23,0,0
20850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2026,100,0,0,0,0,0,0,12978,0,0,-23,0,0
20900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-170,-2023,100,0,0,0,0,0,0,12979,20,0,-23,0,0
20950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2024,100,0,0,0,0,0,0,12981,10,0,-23,0,0
21000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-167,-2027,100,0,0,0,0,0,0,12983,5,0,-23,0,0
21050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2027,100,0,0,0,0,0,0,12984,40,0,-23,0,0
21100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2026,100,0,0,0,0,0,0,12986,35,0,-23,0,0
21150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2025,100,0,0,0,0,0,0,12988,25,0,-23,0,0
21200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2025,100,0,0,0,0,0,0,12990,20,0,-23,0,0
21250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2032,100,0,0,0,0,0,0,12992,10,0,-23,0,0
21300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-174,-2032,100,0,0,0,0,0,0,12994,0,0,-23,0,0
21350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2025,100,0,0,0,0,0,0,12995,20,0,-23,0,0
21400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2030,100,0,0,0,0,0,0,12997,10,0,-23,0,0
21450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-170,-2027,100,0,0,0,0,0,0,12999,5,0,-23,0,0
21500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2025,100,0,0,0,0,0,0,13000,40,0,-23,0,0
21550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2027,100,0,0,0,0,0,0,13002,30,0,-23,0,0
21600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2030,100,0,0,0,0,0,0,13004,25,0,-23,0,0
21650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-174,-2026,100,0,0,0,0,0,0,13006,15,0,-23,0,0
21700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2022,100,0,0,0,0,0,0,13008,10,0,-23,0,0
21750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-167,-2026,100,0,0,0,0,0,0,13010,0,0,-23,0,0
21800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2030,100,0,0,0,0,0,0,13011,15,0,-23,0,0
21850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2021,100,0,0,0,0,0,0,13013,10,0,-23,0,0
21900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2026,100,0,0,0,0,0,0,13015,0,0,-23,0,0
21950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2025,100,0,0,0,0,0,0,13016,35,0,-23,0,0
22000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2026,100,0,0,0,0,0,0,13018,25,0,-23,0,0
22050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-18,-163,-1979,100,0,0,0,0,0,0,13020,20,0,-23,0,0
22100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-164,-2043,100,0,0,0,0,0,0,13022,15,0,-23,0,0
22150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2025,100,0,0,0,0,0,0,13024,5,0,-23,0,0
22200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-167,-2025,100,0,0,0,0,0,0,13025,20,0,-23,0,0
22250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-161,-2030,100,0,0,0,0,0,0,13027,15,0,-23,0,0
22300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-172,-2021,100,0,0,0,0,0,0,13029,5,0,-23,0,0
22350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-180,-2019,100,0,0,0,0,0,0,13031,0,0,-23,0,0
22400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2014,100,0,0,0,0,0,0,13032,30,0,-23,0,0
22450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2027,100,0,0,0,0,0,0,13034,20,0,-23,0,0
22500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2026,100,0,0,0,0,0,0,13036,15,0,-23,0,0
22550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2026,100,0,0,0,0,0,0,13038,10,0,-23,0,0
22600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2028,100,0,0,0,0,0,0,13040,0,0,-23,0,0
22650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2030,100,0,0,0,0,0,0,13041,15,0,-23,0,0
22700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-165,-2025,100,0,0,0,0,0,0,13043,10,0,-23,0,0
22750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-168,-2042,100,0,0,0,0,0,0,13045,0,0,-23,0,0
22800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2044,100,0,0,0,0,0,0,13046,30,0,-23,0,0
22850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-22,-169,-2043,100,0,0,0,0,0,0,13048,25,0,-23,0,0
22900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-167,-2024,100,0,0,0,0,0,0,13050,15,0,-23,0,0
22950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2030,100,0,0,0,0,0,0,13052,5,0,-23,0,0
23000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2027,100,0,0,0,0,0,0,13054,0,0,-23,0,0
23050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2024,100,0,0,0,0,0,0,13055,15,0,-23,0,0
23100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-165,-2026,100,0,0,0,0,0,0,13057,5,0,-23,0,0
23150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-172,-2022,100,0,0,0,0,0,0,13059,0,0,-23,0,0
23200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2030,100,0,0,0,0,0,0,13060,35,0,-23,0,0
23250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-164,-2033,100,0,0,0,0,0,0,13062,30,0,-23,0,0
23300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2024,100,0,0,0,0,0,0,13064,20,0,-23,0,0
23350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2028,100,0,0,0,0,0,0,13066,10,0,-23,0,0
23400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2023,100,0,0,0,0,0,0,13068,0,0,-23,0,0
23450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2030,100,0,0,0,0,0,0,13069,20,0,-23,0,0
23500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2026,100,0,0,0,0,0,0,13071,10,0,-23,0,0
23550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2029,100,0,0,0,0,0,0,13073,0,0,-23,0,0
23600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2019,100,0,0,0,0,0,0,13074,35,0,-23,0,0
23650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2019,100,0,0,0,0,0,0,13076,25,0,-23,0,0
23700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2034,100,0,0,0,0,0,0,13078,20,0,-23,0,0
23750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-176,-2045,100,0,0,0,0,0,0,13080,10,0,-23,0,0
23800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2028,100,0,0,0,0,0,0,13082,0,0,-23,0,0
23850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-164,-2028,100,0,0,0,0,0,0,13083,15,0,-23,0,0
23900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-174,-2035,100,0,0,0,0,0,0,13085,5,0,-23,0,0
23950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-172,-2024,100,0,0,0,0,0,0,13087,0,0,-23,0,0
24000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-165,-2024,100,0,0,0,0,0,0,13088,30,0,-23,0,0
24050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-166,-2032,100,0,0,0,0,0,0,13090,20,0,-23,0,0
24100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2022,100,0,0,0,0,0,0,13092,15,0,-23,0,0
24150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-176,-2052,100,0,0,0,0,0,0,13094,5,0,-23,0,0
24200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-164,-2022,100,0,0,0,0,0,0,13095,20,0,-23,0,0
24250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2029,100,0,0,0,0,0,0,13097,10,0,-23,0,0
24300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-176,-2033,100,0,0,0,0,0,0,13099,5,0,-23,0,0
24350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2023,100,0,0,0,0,0,0,13100,35,0,-23,0,0
24400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2023,100,0,0,0,0,0,0,13102,25,0,-23,0,0
24450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2025,100,0,0,0,0,0,0,13104,20,0,-23,0,0
24500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2029,100,0,0,0,0,0,0,13106,10,0,-23,0,0
24550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2025,100,0,0,0,0,0,0,13108,5,0,-23,0,0
24600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-170,-2027,100,0,0,0,0,0,0,13109,15,0,-23,0,0
24650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2024,100,0,0,0,0,0,0,13111,10,0,-23,0,0
24700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-168,-2026,100,0,0,0,0,0,0,13113,0,0,-23,0,0
24750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2023,100,0,0,0,0,0,0,13114,30,0,-23,0,0
24800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-174,-2032,100,0,0,0,0,0,0,13116,20,0,-23,0,0
24850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2034,100,0,0,0,0,0,0,13118,15,0,-23,0,0
24900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-30,-137,-2048,100,0,0,0,0,0,0,13120,5,0,-23,0,0
24950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,23,-179,-2039,100,0,0,0,0,0,0,13121,20,0,-23,0,0
25000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-157,-2008,100,0,0,0,0,0,0,13123,10,0,-23,0,0
25050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,5,-157,-2032,100,0,0,0,0,0,0,13125,0,0,-23,0,0
25100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-179,-2039,100,0,0,0,0,0,0,13126,35,0,-23,0,0
25150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-169,-2035,100,0,0,0,0,0,0,13128,25,0,-23,0,0
25200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-167,-2015,100,0,0,0,0,0,0,13130,15,0,-23,0,0
