mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
21850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7746,-1,0,0,0,0
21900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7748,-1,0,0,0,0
21950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7749,-1,0,0,0,0
22000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7751,-1,0,0,0,0
22050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7753,-1,0,0,0,0
22100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7754,-1,0,0,0,0
22150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7756,-1,0,0,0,0
22200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7758,-1,0,0,0,0
22250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7760,-1,0,0,0,0
22300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7762,-1,0,0,0,0
22350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7764,-1,0,0,0,0
22400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7765,-1,0,0,0,0
22450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7767,-1,0,0,0,0
22500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7769,-1,0,0,0,0
22550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7770,-1,0,0,0,0
22600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7772,-1,0,0,0,0
22650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7774,-1,0,0,0,0
22700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7776,-1,0,0,0,0
22750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7778,-1,0,0,0,0
22800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7779,-1,0,0,0,0
22850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7781,-1,0,0,0,0
22900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7783,-1,0,0,0,0
22950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7784,-1,0,0,0,0
23000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7786,-1,0,0,0,0
23050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7788,-1,0,0,0,0
23100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7790,-1,0,0,0,0
23150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7791,-1,0,0,0,0
23200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7793,-1,0,0,0,0
23250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7795,-1,0,0,0,0
23300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7796,-1,0,0,0,0
23350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7798,-1,0,0,0,0
23400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7799,-1,0,0,0,0
23450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7800,-1,0,0,0,0
23500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7802,-1,0,0,0,0
23550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7804,-1,0,0,0,0
23600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7806,-1,0,0,0,0
23650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7808,-1,0,0,0,0
23700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7810,-1,0,0,0,0
23750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7812,-1,0,0,0,0
23800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7814,-1,0,0,0,0
23850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7816,-1,0,0,0,0
23900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7817,-1,0,0,0,0
23950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7819,-1,0,0,0,0
24000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7821,-1,0,0,0,0
24050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7823,-1,0,0,0,0
24100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7825,-1,0,0,0,0
24150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7827,-1,0,0,0,0
24200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7828,-1,0,0,0,0
24250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7830,-1,0,0,0,0
24300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7832,-1,0,0,0,0
24350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7834,-1,0,0,0,0
24400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7836,-1,0,0,0,0
24450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7838,-1,0,0,0,0
24500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7840,-1,0,0,0,0
24550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7842,-1,0,0,0,0
24600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,4,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7844,-1,0,0,0,0
24650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,79,0,-77,0,0,0,3,39,112,-2147483648,-2147483648,-2147483648,100,6,0,6,0,0,0,7847,-1,0,0,0,0
24700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,3,0,21,-2147483648,-2147483648,-2147483648,100,1,0,1,0,0,0,7860,-1,0,0,0,0
24750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,3,0,-40,-2147483648,-2147483648,-2147483648,100,-2,0,-2,0,0,0,7872,-1,0,0,0,0
24800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,3,0,-45,-2147483648,-2147483648,-2147483648,100,-2,0,-2,0,0,0,7885,-1,0,0,0,0
24850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,3,0,-34,-2147483648,-2147483648,-2147483648,100,-1,0,-1,0,0,0,7898,-1,0,0,0,0
0,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,33164,34027,-33164,-34025,0,0,2,3,33595,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7913,-1,0,0,0,0
50,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-13125,-32768,-32768,-32768,100,-40,0,-40,0,0,0,7920,-1,0,0,0,0
100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-22880,-32768,-32768,-32768,100,-100,0,-100,0,0,0,7922,-1,0,0,0,0
150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-22213,-32768,-32768,-32768,100,-140,0,-140,0,0,0,7924,-1,0,0,0,0
200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-15283,-32768,-32768,-32768,100,-200,0,-200,0,0,0,7925,-1,0,0,0,0
250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-10815,-32768,-32768,-32768,100,-240,0,-240,0,0,0,7927,-1,0,0,0,0
300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-5964,-32768,-32768,-32768,100,-300,0,-300,0,0,0,7929,-1,0,0,0,0
