mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
96950,0,READY,OK,4,33,-2742,-2,0,0,4,0,0,0,4,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,10,10,-564,-564,108,13430,35,-23,0,-76,0
97000,0,READY,OK,12,200,4975,8,0,0,0,8,0,0,0,8,0,0,0,4,0,0,-32768,-32768,-32768,100,0,7,7,-564,-564,108,13432,35,-23,0,-53,0
97050,0,READY,OK,4,33,-2761,-2,0,0,4,0,0,0,4,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-15,-15,-566,-566,101,13434,30,-23,8,33,0
97100,0,READY,OK,12,200,2225,6,0,0,0,6,0,0,0,6,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-24,-24,-567,-567,108,13436,25,-23,8,110,0
97150,0,READY,OK,12,200,3360,7,0,0,5,0,0,0,5,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-33,-33,-568,-568,108,13438,20,-23,8,186,0
97200,0,READY,OK,12,200,1754,5,0,0,0,5,0,0,0,5,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-43,-43,-569,-569,108,13440,20,-23,8,271,0
97250,0,READY,OK,12,200,3345,7,0,0,0,6,0,0,0,6,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-43,-43,-569,-569,108,13442,15,-23,8,271,0
97300,0,READY,OK,4,33,-8163,-8,0,0,8,0,0,0,8,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-43,-43,-569,-569,108,13444,10,-23,8,271,0
97350,0,READY,OK,12,200,537,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-43,-43,-569,-569,108,13446,5,-23,8,271,0
97400,0,READY,OK,12,200,1595,5,0,0,0,5,0,0,0,5,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-43,-43,-569,-569,108,13448,5,-23,8,271,0
97450,0,READY,OK,12,200,89,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-43,-43,-569,-569,108,13450,5,-23,8,271,0
97500,0,READY,OK,12,200,4,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-34,-34,-568,-569,100,13452,0,-23,8,194,0
97550,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-30,-30,-568,-568,108,13453,20,-23,8,161,0
97600,0,READY,OK,12,200,879,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-22,-22,-567,-567,108,13455,10,-23,8,93,0
97650,0,READY,OK,12,200,258,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,8,8,-564,-564,100,13457,10,-23,0,-61,0
97700,0,READY,OK,12,200,13,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,19,19,-563,-563,108,13459,5,-23,0,-146,0
97750,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,27,27,-562,-562,108,13461,0,-23,0,-207,0
97800,0,READY,OK,12,200,277,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,27,27,-562,-562,108,13463,0,-23,0,-207,0
97850,0,READY,OK,12,200,15,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,27,27,-562,-562,108,13464,30,-23,0,-207,0
97900,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,27,27,-562,-562,108,13466,30,-23,0,-207,0
97950,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,27,27,-562,-562,108,13468,25,-23,0,-207,0
98000,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,11,11,-564,-564,101,13470,20,-23,8,-169,0
98050,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,2,2,-565,-565,108,13472,15,-23,8,-100,0
98100,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,13,13,-564,-564,108,13474,15,-23,0,-100,0
98150,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,10,10,-564,-564,108,13476,10,-23,0,-76,0
98200,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,10,10,-564,-564,108,13478,5,-23,0,-76,0
98250,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,10,10,-564,-564,108,13480,0,-23,0,-76,0
98300,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,10,10,-564,-564,108,13481,20,-23,0,-76,0
98350,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,5,5,-565,-565,108,13483,10,-23,0,-38,0
98400,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-17,-17,-567,-566,100,13485,10,-23,8,50,0
98450,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-25,-25,-567,-567,108,13487,5,-23,8,144,0
98500,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-39,-39,-569,-569,101,13489,5,-23,8,237,0
98550,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-45,-45,-569,-569,101,13491,0,-23,8,288,0
98600,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-45,-45,-569,-569,101,13492,30,-23,8,288,0
98650,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-34,-34,-568,-568,108,13494,30,-23,8,194,0
98700,0,READY,OK,12,200,494,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-25,-25,-567,-567,108,13496,25,-23,8,118,0
98750,0,READY,OK,12,200,27,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-16,-16,-567,-567,108,13498,20,-23,8,42,0
98800,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-7,-7,-566,-565,100,13500,15,-23,8,-30,0
98850,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,2,2,-565,-565,108,13502,10,-23,8,-100,0
98900,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,11,11,-564,-564,108,13504,5,-23,8,-169,0
98950,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,15,15,-564,-564,108,13506,5,-23,8,-246,0
99000,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,24,24,-563,-561,100,13508,0,-23,8,-269,0
99050,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,31,31,-562,-562,108,13509,20,-23,0,-238,0
99100,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,21,21,-563,-564,100,13511,10,-23,0,-161,0
99150,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,21,21,-563,-563,108,13513,5,-23,0,-161,0
99200,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,21,21,-563,-563,108,13515,5,-23,0,-161,0
99250,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,21,21,-563,-563,108,13517,0,-23,0,-161,0
99300,0,READY,OK,12,200,370,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,21,21,-563,-563,108,13518,30,-23,0,-161,0
99350,0,READY,OK,12,200,20,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,21,21,-563,-563,108,13520,30,-23,0,-161,0
99400,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,21,21,-563,-563,108,13522,25,-23,0,-161,0
99450,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,17,17,-563,-563,108,13524,20,-23,0,-130,0
99500,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,17,17,-563,-563,108,13526,15,-23,0,-130,0
99550,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,1,1,-565,-564,108,13528,10,-23,8,-92,0
99600,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,8,8,-564,-565,100,13530,5,-23,0,-61,0
99650,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,8,8,-564,-564,108,13532,0,-23,0,-61,0
99700,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,8,8,-564,-564,108,13533,20,-23,0,-61,0
99750,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,3,3,-565,-565,108,13535,15,-23,0,-23,0
99800,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-17,-17,-567,-566,100,13537,10,-23,8,50,0
99850,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,13539,5,-23,0,50,0
99900,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,13541,0,-23,0,50,0
99950,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,13542,35,-23,0,50,0
100000,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,13544,30,-23,0,50,0
100050,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,13546,25,-23,0,50,0
100100,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-6,-6,-566,-566,108,13548,20,-23,0,50,0
100150,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-22,-22,-567,-567,108,13550,15,-23,8,93,0
100200,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-11,-11,-566,-566,108,13552,10,-23,0,93,0
100250,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-11,-11,-566,-566,108,13554,5,-23,0,93,0
100300,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-11,-11,-566,-566,108,13556,5,-23,0,93,0
100350,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-25,-25,-567,-567,108,13558,0,-23,0,118,0
100400,0,READY,OK,12,200,370,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-14,-14,-566,-566,108,13559,20,-23,0,118,0
100450,0,READY,OK,12,200,20,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-14,-14,-566,-566,108,13561,10,-23,0,118,0
100500,0,READY,OK,12,200,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-22,-22,-567,-568,100,13563,5,-23,0,186,0
100550,0,READY,OK,12,200,2446,6,0,0,6,0,0,0,6,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-22,-22,-567,-567,108,13565,0,-23,0,186,0
100600,0,READY,OK,12,200,136,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-45,-45,-569,-569,101,13566,40,-23,8,288,0
100650,0,READY,OK,12,200,2869,6,0,0,0,5,0,0,0,5,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-24,-24,-567,-567,101,13568,30,-23,0,203,0
100700,0,READY,OK,4,33,-7981,-7,0,0,7,0,0,0,7,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-35,-35,-568,-568,108,13570,25,-23,8,203,0
100750,0,READY,OK,12,200,6439,10,0,0,3,0,0,0,3,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-31,-31,-568,-568,108,13572,20,-23,8,169,0
100800,0,READY,OK,4,33,-5053,-5,0,0,5,0,0,0,5,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-31,-31,-568,-568,108,13574,20,-23,8,169,0
100850,0,READY,OK,4,33,-5801,-5,0,0,0,8,0,0,0,8,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-28,-28,-568,-568,108,13576,15,-23,8,144,0
100900,0,READY,OK,12,200,3241,7,0,0,0,7,0,0,0,7,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-28,-28,-568,-568,108,13578,10,-23,8,144,0
100950,0,READY,OK,12,200,2597,6,0,0,0,8,0,0,0,8,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-13,-13,-566,-566,101,13580,5,-23,0,67,0
101000,0,READY,OK,12,200,5619,9,0,0,0,9,0,0,0,9,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13582,0,-23,8,67,0
101050,0,READY,OK,4,33,-7663,-7,0,0,0,5,0,0,0,5,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13583,20,-23,8,67,0
101100,0,READY,OK,4,33,-2205,-2,0,0,2,0,0,0,2,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13585,15,-23,8,67,0
101150,0,READY,OK,4,33,-2211,-2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13587,10,-23,8,67,0
101200,0,READY,OK,4,33,-123,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13589,10,-23,8,67,0
101250,0,READY,OK,4,33,-6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13591,0,-23,8,67,0
101300,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13592,35,-23,8,67,0
101350,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13594,30,-23,8,67,0
101400,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13596,25,-23,8,67,0
101450,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13598,20,-23,8,67,0
101500,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13600,15,-23,8,67,0
101550,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13602,10,-23,8,67,0
101600,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13604,5,-23,8,67,0
101650,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13606,0,-23,8,67,0
101700,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13607,20,-23,8,67,0
101750,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13609,15,-23,8,67,0
101800,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13611,10,-23,8,67,0
101850,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13613,5,-23,8,67,0
101900,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13615,0,-23,8,67,0
101950,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13616,35,-23,8,67,0
102000,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13618,30,-23,8,67,0
102050,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13620,20,-23,8,67,0
102100,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13622,15,-23,8,67,0
102150,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13624,15,-23,8,67,0
102200,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13626,5,-23,8,67,0
102250,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13628,5,-23,8,67,0
102300,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13630,0,-23,8,67,0
102350,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13631,15,-23,8,67,0
102400,0,READY,OK,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13633,10,-23,8,67,0
102450,1,RAMP_UP,OK,4,33,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13635,0,-23,8,67,0
102500,1,RAMP_UP,OK,4,33,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13636,40,-23,8,67,0
102550,1,RAMP_UP,OK,4,33,0,0,1,56,1,1,0,0,1,1,0,0,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13638,35,-23,8,67,0
102600,1,RAMP_UP,OK,4,33,0,0,4,80,4,4,0,0,4,4,0,0,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13640,30,-23,8,67,0
102650,1,RAMP_UP,OK,4,33,0,0,6,96,6,6,0,0,6,6,0,0,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13642,20,-23,8,67,0
102700,1,RAMP_UP,OK,4,33,0,0,12,120,12,12,0,0,12,12,0,0,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13644,15,-23,8,67,0
102750,1,RAMP_UP,OK,4,33,-2226,-2,16,136,5,27,0,0,5,27,0,1,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13646,15,-23,8,67,0
102800,1,RAMP_UP,OK,4,33,-785,0,24,160,24,24,0,0,24,24,1,1,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13648,10,-23,8,67,0
102850,1,RAMP_UP,OK,4,33,-924,0,30,176,31,29,0,0,31,29,1,1,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13650,5,-23,8,67,0
102900,1,RAMP_UP,OK,4,33,-921,0,40,200,40,40,0,0,40,40,1,1,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13652,0,-23,8,67,0
102950,1,RAMP_UP,OK,4,33,-2800,-2,48,200,49,47,0,0,49,47,2,2,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13653,20,-23,8,67,0
103000,1,RAMP_UP,OK,12,200,7821,11,60,200,49,71,0,0,49,71,2,3,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13655,15,-23,8,67,0
103050,1,RAMP_UP,OK,4,33,-1055,-1,68,200,69,67,0,0,69,67,3,2,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13657,10,-23,8,67,0
103100,1,RAMP_UP,OK,4,33,-4834,-4,80,200,84,76,0,0,84,76,3,3,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13659,5,-23,8,67,0
103150,1,RAMP_UP,OK,12,200,7198,11,88,200,90,86,0,0,90,86,3,3,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13661,5,-23,8,67,0
103200,1,RAMP_UP,OK,4,33,-3340,-3,100,200,103,97,0,0,103,97,4,4,0,0,0,0,-32768,-32768,-32768,100,0,-19,-19,-567,-567,108,13662,35,-23,8,67,0
103250,1,RAMP_UP,OK,4,33,-4963,-4,108,200,113,103,0,0,113,103,4,4,0,0,0,0,-32768,-32768,-32768,100,0,-16,-16,-567,-567,108,13664,30,-23,8,42,0
103300,1,RAMP_UP,OK,12,200,5252,9,120,200,111,129,0,0,111,129,4,5,0,0,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,101,13666,25,-23,0,-7,0
103350,1,RAMP_UP,OK,4,33,-3137,-3,128,200,119,137,0,0,119,137,5,6,0,0,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,101,13668,25,-23,8,-7,0
103400,1,RAMP_UP,OK,4,33,-6256,-6,140,200,146,134,0,0,146,134,6,5,0,0,0,0,-32768,-32768,-32768,100,0,10,10,-564,-564,108,13670,20,-23,0,-76,0
103450,1,RAMP_UP,OK,12,200,5056,9,148,200,139,157,0,0,139,157,6,6,0,0,0,0,-32768,-32257,-1,100,0,18,18,-563,-563,108,13672,10,-23,0,-138,0
103500,1,RAMP_UP,OK,12,200,5572,9,160,200,151,169,0,0,151,169,6,7,0,0,0,0,-32768,-32768,-32768,100,0,23,23,-563,-564,100,13674,5,-23,0,-176,0
103550,1,RAMP_UP,OK,4,33,-5395,-5,168,200,173,163,0,0,173,163,7,7,0,0,0,0,-32768,-32768,-32768,100,0,27,27,-562,-562,108,13676,5,-23,0,-253,0
103600,1,RAMP_UP,OK,4,33,-6114,-6,180,200,186,174,77,0,109,174,8,7,-1,-1,38,134,-32768,-32768,-32768,100,7,33,40,-561,-562,100,13678,0,-23,0,-253,0
