mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
24400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2030,100,0,0,0,-565,-565,358,9942,15315,0,8,0,0
24450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2025,100,0,0,0,-565,-565,358,9942,15365,0,8,0,0
24500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-166,-2031,100,0,0,0,-565,-565,358,9942,15415,0,8,0,0
24550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2025,100,0,0,0,-565,-565,358,9942,15465,0,8,0,0
24600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2027,100,0,0,0,-565,-565,358,9942,15515,0,8,0,0
24650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2027,100,0,0,0,-565,-565,358,9942,15565,0,8,0,0
24700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2025,100,0,0,0,-565,-565,358,9942,15615,0,8,0,0
24750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2027,100,0,0,0,-565,-565,358,9942,15665,0,8,0,0
24800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-164,-2028,100,0,0,0,-565,-565,358,9942,15715,0,8,0,0
24850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2027,100,0,0,0,-565,-565,358,9942,15765,0,8,0,0
24900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2027,100,0,0,0,-565,-565,358,9942,15815,0,8,0,0
24950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-165,-2027,100,0,0,0,-565,-565,358,9942,15865,0,8,0,0
25000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2026,100,0,0,0,-565,-565,358,9942,15915,0,8,0,0
25050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-176,-2028,100,0,0,0,-565,-565,358,9942,15965,0,8,0,0
25100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2027,100,0,0,0,-565,-565,358,9942,16015,0,8,0,0
25150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2025,100,0,0,0,-565,-565,358,9942,16065,0,8,0,0
25200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2027,100,0,0,0,-565,-565,358,9942,16115,0,8,0,0
25250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-164,-2026,100,0,0,0,-565,-565,358,9942,16165,0,8,0,0
25300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-172,-2027,100,0,0,0,-565,-565,358,9942,16215,0,8,0,0
25350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2026,100,0,0,0,-565,-565,358,9942,16265,0,8,0,0
25400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-162,-2028,100,0,0,0,-565,-565,358,9942,16315,0,8,0,0
25450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2028,100,0,0,0,-565,-565,358,9942,16365,0,8,0,0
25500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2021,100,0,0,0,-565,-565,358,9942,16415,0,8,0,0
25550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2029,100,0,0,0,-565,-565,358,9942,16465,0,8,0,0
25600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2025,100,0,0,0,-565,-565,358,9942,16515,0,8,0,0
25650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2024,100,0,0,0,-565,-565,358,9942,16565,0,8,0,0
25700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2027,100,0,0,0,-565,-565,358,9942,16615,0,8,0,0
25750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2022,100,0,0,0,-565,-565,358,9942,16665,0,8,0,0
25800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2024,100,0,0,0,-565,-565,358,9942,16715,0,8,0,0
25850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2028,100,0,0,0,-565,-565,358,9942,16765,0,8,0,0
25900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2026,100,0,0,0,-565,-565,358,9942,16815,0,8,0,0
25950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2029,100,0,0,0,-565,-565,358,9942,16865,0,8,0,0
26000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2030,100,0,0,0,-565,-565,358,9942,16915,0,8,0,0
26050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2028,100,0,0,0,-565,-565,358,9942,16965,0,8,0,0
26100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2026,100,0,0,0,-565,-565,358,9942,17015,0,8,0,0
26150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-173,-2028,100,0,0,0,-565,-565,358,9942,17065,0,8,0,0
26200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2025,100,0,0,0,-565,-565,358,9942,17115,0,8,0,0
26250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-164,-2029,100,0,0,0,-565,-565,358,9942,17165,0,8,0,0
26300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2028,100,0,0,0,-565,-565,358,9942,17215,0,8,0,0
26350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2026,100,0,0,0,-565,-565,358,9942,17265,0,8,0,0
26400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2027,100,0,0,0,-565,-565,358,9942,17315,0,8,0,0
26450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2024,100,0,0,0,-565,-565,358,9942,17365,0,8,0,0
26500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2025,100,0,0,0,-565,-565,358,9942,17415,0,8,0,0
26550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-163,-2024,100,0,0,0,-565,-565,358,9942,17465,0,8,0,0
26600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2025,100,0,0,0,-565,-565,358,9942,17515,0,8,0,0
26650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-173,-2025,100,0,0,0,-565,-565,358,9942,17565,0,8,0,0
26700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-166,-2030,100,0,0,0,-565,-565,358,9942,17615,0,8,0,0
26750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2026,100,0,0,0,-565,-565,358,9942,17665,0,8,0,0
26800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2026,100,0,0,0,-565,-565,358,9942,17715,0,8,0,0
26850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2029,100,0,0,0,-565,-565,358,9942,17765,0,8,0,0
26900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2031,100,0,0,0,-565,-565,358,9942,17815,0,8,0,0
26950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2024,100,0,0,0,-565,-565,358,9942,17865,0,8,0,0
27000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2029,100,0,0,0,-565,-565,358,9942,17915,0,8,0,0
27050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2024,100,0,0,0,-565,-565,358,9942,17965,0,8,0,0
27100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2025,100,0,0,0,-565,-565,358,9942,18015,0,8,0,0
27150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2020,100,0,0,0,-565,-565,358,9942,18065,0,8,0,0
27200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2027,100,0,0,0,-565,-565,358,9942,18115,0,8,0,0
27250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2026,100,0,0,0,-565,-565,358,9942,18165,0,8,0,0
27300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2024,100,0,0,0,-565,-565,358,9942,18215,0,8,0,0
27350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2027,100,0,0,0,-565,-565,358,9942,18265,0,8,0,0
27400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2020,100,0,0,0,-565,-565,358,9942,18315,0,8,0,0
27450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2029,100,0,0,0,-565,-565,358,9942,18365,0,8,0,0
27500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2043,100,0,0,0,-565,-565,358,9942,18415,0,8,0,0
27550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2033,100,0,0,0,-565,-565,358,9942,18465,0,8,0,0
27600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2023,100,0,0,0,-565,-565,358,9942,18515,0,8,0,0
27650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2022,100,0,0,0,-565,-565,358,9942,18565,0,8,0,0
27700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2026,100,0,0,0,-565,-565,358,9942,18615,0,8,0,0
27750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-174,-2025,100,0,0,0,-565,-565,358,9942,18665,0,8,0,0
27800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2025,100,0,0,0,-565,-565,358,9942,18715,0,8,0,0
27850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2024,100,0,0,0,-565,-565,358,9942,18765,0,8,0,0
27900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2028,100,0,0,0,-565,-565,358,9942,18815,0,8,0,0
27950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2027,100,0,0,0,-565,-565,358,9942,18865,0,8,0,0
28000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-164,-2025,100,0,0,0,-565,-565,358,9942,18915,0,8,0,0
28050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2031,100,0,0,0,-565,-565,358,9942,18965,0,8,0,0
28100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-172,-2023,100,0,0,0,-565,-565,358,9942,19015,0,8,0,0
28150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2025,100,0,0,0,-565,-565,358,9942,19065,0,8,0,0
28200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2029,100,0,0,0,-565,-565,358,9942,19115,0,8,0,0
28250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2024,100,0,0,0,-565,-565,358,9942,19165,0,8,0,0
28300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2024,100,0,0,0,-565,-565,358,9942,19215,0,8,0,0
28350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2026,100,0,0,0,-565,-565,358,9942,19265,0,8,0,0
28400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2027,100,0,0,0,-565,-565,358,9942,19315,0,8,0,0
28450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2028,100,0,0,0,-565,-565,358,9942,19365,0,8,0,0
28500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-168,-2024,100,0,0,0,-565,-565,358,9942,19415,0,8,0,0
28550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-173,-2025,100,0,0,0,-565,-565,358,9942,19465,0,8,0,0
28600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2024,100,0,0,0,-565,-565,358,9942,19515,0,8,0,0
28650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2024,100,0,0,0,-565,-565,358,9942,19565,0,8,0,0
28700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-176,-2025,100,0,0,0,-565,-565,358,9942,19615,0,8,0,0
28750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2026,100,0,0,0,-565,-565,358,9942,19665,0,8,0,0
28800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2026,100,0,0,0,-565,-565,358,9942,19715,0,8,0,0
28850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2029,100,0,0,0,-565,-565,358,9942,19765,0,8,0,0
28900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-166,-2030,100,0,0,0,-565,-565,358,9942,19815,0,8,0,0
28950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2033,100,0,0,0,-565,-565,358,9942,19865,0,8,0,0
29000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-166,-2024,100,0,0,0,-565,-565,358,9942,19915,0,8,0,0
29050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-162,-2023,100,0,0,0,-565,-565,358,9942,19965,0,8,0,0
29100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2011,100,0,0,0,-565,-565,358,9942,20015,0,8,0,0
29150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2026,100,0,0,0,-565,-565,358,9942,20065,0,8,0,0
29200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-166,-2028,100,0,0,0,-565,-565,358,9942,20115,0,8,0,0
