mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
88950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,181,-96,-2010,100,0,0,0,0,0,0,23845,0,0,1135,0,0
89000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,193,-99,-2020,100,0,0,0,0,0,0,23846,30,0,1135,0,0
89050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,172,-119,-2042,100,0,0,0,0,0,0,23848,20,0,1127,0,0
89100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,177,-110,-2019,100,0,0,0,0,0,0,23850,15,0,1135,400,0
89150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,175,-86,-2015,100,0,0,0,0,0,0,23852,5,0,1127,0,0
89200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,179,-102,-2021,100,0,0,0,0,0,0,23854,0,0,1127,0,0
89250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,193,-98,-2023,100,0,0,0,0,0,0,23855,15,0,1127,0,0
89300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,187,-104,-2031,100,0,0,0,0,0,0,23857,5,0,1127,0,0
89350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,184,-101,-2041,100,0,0,0,0,0,0,23859,0,0,1127,0,0
89400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,197,-92,-2018,100,0,0,0,0,0,0,23860,30,0,1127,0,0
89450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,188,-98,-2029,100,0,0,0,0,0,0,23862,20,0,1127,0,0
89500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,178,-110,-2019,100,0,0,0,0,0,0,23864,15,0,1127,0,0
89550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,195,-90,-2028,100,0,0,0,0,0,0,23866,5,0,1127,0,0
89600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,187,-106,-2030,100,0,0,0,0,0,0,23868,0,0,1127,0,0
89650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,180,-102,-2006,100,0,0,0,0,0,0,23869,15,0,1127,0,0
89700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,198,-93,-2019,100,0,0,0,0,0,0,23871,5,0,1127,0,0
89750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,204,-100,-2009,100,0,0,0,0,0,0,23872,40,0,1127,0,0
89800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,181,-102,-2018,100,0,0,0,0,0,0,23874,30,0,1127,0,0
89850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,192,-93,-2015,100,0,0,0,0,0,0,23876,25,0,1127,0,0
89900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,176,-107,-2035,100,0,0,0,0,0,0,23878,15,0,1127,0,0
89950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,210,-103,-2016,100,0,0,0,0,0,0,23880,5,0,1127,0,0
90000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,167,-105,-2008,100,0,0,0,0,0,0,23881,20,0,1127,0,0
90050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,193,-95,-2023,100,0,0,0,0,0,0,23883,10,0,1127,0,0
90100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,190,-96,-2032,100,0,0,0,0,0,0,23885,5,0,1127,0,0
90150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,195,-92,-2017,100,0,0,0,0,0,0,23886,30,0,1127,0,0
90200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,194,-89,-2024,100,0,0,0,0,0,0,23888,25,0,1127,0,0
90250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,186,-103,-2028,100,0,0,0,0,0,0,23890,15,0,1127,0,0
90300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,196,-105,-2017,100,0,0,0,0,0,0,23892,5,0,1127,0,0
90350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,178,-107,-2018,100,0,0,0,0,0,0,23893,20,0,1127,0,0
90400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,202,-101,-2028,100,0,0,0,0,0,0,23895,15,0,1127,0,0
90450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,190,-94,-2025,100,0,0,0,0,0,0,23897,5,0,1127,0,0
90500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,187,-101,-2016,100,0,0,0,0,0,0,23898,40,0,1127,0,0
90550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,197,-93,-2012,100,0,0,0,0,0,0,23900,30,0,1127,0,0
90600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,189,-104,-2018,100,0,0,0,0,0,0,23902,20,0,1127,0,0
90650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,189,-99,-2005,100,0,0,0,0,0,0,23904,15,0,1127,0,0
90700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,190,-91,-2009,100,0,0,0,0,0,0,23906,5,0,1127,0,0
90750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,191,-108,-2020,100,0,0,0,0,0,0,23907,20,0,1127,0,0
90800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,191,-93,-2017,100,0,0,0,0,0,0,23909,10,0,1127,0,0
90850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,187,-94,-2022,100,0,0,0,0,0,0,23911,0,0,1127,0,0
90900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,200,-98,-2023,100,0,0,0,0,0,0,23912,30,0,1127,0,0
90950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,197,-91,-2017,100,0,0,0,0,0,0,23914,20,0,1127,0,0
91000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,191,-95,-2013,100,0,0,0,0,0,0,23916,15,0,1127,0,0
91050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,192,-100,-2014,100,0,0,0,0,0,0,23918,5,0,1127,0,0
91100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,192,-100,-2021,100,0,0,0,0,0,0,23919,20,0,1127,0,0
91150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,190,-99,-2024,100,0,0,0,0,0,0,23921,10,0,1127,0,0
91200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,196,-99,-2026,100,0,0,0,0,0,0,23923,0,0,1127,0,0
91250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,195,-96,-2025,100,0,0,0,0,0,0,23924,35,0,1127,0,0
91300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,183,-98,-2030,100,0,0,0,0,0,0,23926,25,0,1127,0,0
91350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,195,-104,-2024,100,0,0,0,0,0,0,23928,15,0,1127,0,0
91400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,182,-96,-2029,100,0,0,0,0,0,0,23930,5,0,1127,0,0
91450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,200,-95,-2033,100,0,0,0,0,0,0,23931,20,0,1127,0,0
91500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,189,-107,-2023,100,0,0,0,0,0,0,23933,10,0,1127,0,0
91550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,179,-98,-2017,100,0,0,0,0,0,0,23935,0,0,1127,0,0
91600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,191,-92,-2021,100,0,0,0,0,0,0,23936,35,0,1127,0,0
91650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,200,-110,-2037,100,0,0,0,0,0,0,23938,25,0,1135,400,0
91700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,181,-97,-2014,100,0,0,0,0,0,0,23940,15,0,1135,320,0
91750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,186,-101,-2019,100,0,0,0,0,0,0,23942,5,0,1135,0,0
91800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,194,-91,-2017,100,0,0,0,0,0,0,23944,0,0,1135,0,0
91850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,198,-92,-2018,100,0,0,0,0,0,0,23945,15,0,1135,0,0
91900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,192,-95,-2011,100,0,0,0,0,0,0,23947,5,0,1135,0,0
91950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,187,-104,-2020,100,0,0,0,0,0,0,23948,35,0,1135,0,0
92000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,200,-79,-2027,100,0,0,0,0,0,0,23950,25,0,1135,0,0
92050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,202,-82,-2014,100,0,0,0,0,0,0,23952,15,0,1135,0,0
92100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,180,-98,-2016,100,0,0,0,0,0,0,23954,5,0,1127,-320,0
92150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,190,-96,-2022,100,0,0,0,0,0,0,23955,20,0,1135,228,0
92200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,216,-88,-2022,100,0,0,0,0,0,0,23957,10,0,1135,0,0
92250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,177,-94,-2024,100,0,0,0,0,0,0,23959,0,0,1127,0,0
92300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,197,-104,-2011,100,0,0,0,0,0,0,23960,35,0,1127,0,0
92350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,188,-95,-2020,100,0,0,0,0,0,0,23962,25,0,1127,0,0
92400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,192,-99,-2014,100,0,0,0,0,0,0,23964,15,0,1135,320,0
92450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,172,-107,-2025,100,0,0,0,0,0,0,23966,5,0,1127,0,0
92500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,181,-111,-2039,100,0,0,0,0,0,0,23967,20,0,1127,0,0
92550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,180,-89,-2033,100,0,0,0,0,0,0,23969,10,0,1135,228,0
92600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,175,-115,-2022,100,0,0,0,0,0,0,23971,0,0,1127,0,0
92650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,180,-101,-2026,100,0,0,0,0,0,0,23972,35,0,1127,0,0
92700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,189,-94,-2023,100,0,0,0,0,0,0,23974,25,0,1135,400,0
92750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,160,-102,-2014,100,0,0,0,0,0,0,23976,15,0,1135,320,0
92800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,188,-103,-2015,100,0,0,0,0,0,0,23978,5,0,1127,0,0
92850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,181,-107,-2030,100,0,0,0,0,0,0,23979,20,0,1127,0,0
92900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,172,-109,-2021,100,0,0,0,0,0,0,23981,10,0,1127,0,0
92950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,175,-107,-2016,100,0,0,0,0,0,0,23983,0,0,1127,0,0
93000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,187,-93,-2032,100,0,0,0,0,0,0,23984,30,0,1127,0,0
93050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,181,-107,-2025,100,0,0,0,0,0,0,23986,20,0,1135,0,0
93100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,173,-106,-2017,100,0,0,0,0,0,0,23988,10,0,1135,0,0
93150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,180,-101,-2023,100,0,0,0,0,0,0,23990,0,0,1127,-266,0
93200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,176,-112,-2030,100,0,0,0,0,0,0,23991,20,0,1127,0,0
93250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,177,-105,-2028,100,0,0,0,0,0,0,23993,10,0,1135,0,0
93300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,181,-104,-2029,100,0,0,0,0,0,0,23994,35,0,1127,-320,0
93350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,181,-105,-2033,100,0,0,0,0,0,0,23996,25,0,1135,0,0
93400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,182,-100,-2027,100,0,0,0,0,0,0,23998,15,0,1135,0,0
93450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,168,-106,-2034,100,0,0,0,0,0,0,23999,30,0,1135,0,0
93500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,179,-99,-2019,100,0,0,0,0,0,0,24000,15,0,1135,0,0
93550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,184,-105,-2030,100,0,0,0,0,0,0,24002,10,0,1135,0,0
93600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,166,-105,-2022,100,0,0,0,0,0,0,24004,0,0,1135,0,0
93650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,183,-103,-2022,100,0,0,0,0,0,0,24005,20,0,1135,0,0
93700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,164,-103,-1971,100,0,0,0,0,0,0,24007,15,0,1135,0,0
93750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,178,-107,-2003,100,0,0,0,0,0,0,24009,10,0,1135,0,0
93800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,166,-111,-2023,100,0,0,0,0,0,0,24011,5,0,1135,0,0
93850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,189,-92,-2031,100,0,0,0,0,0,0,24013,0,0,1135,0,0
93900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,185,-96,-2020,100,0,0,0,0,0,0,24014,30,0,1135,0,0
