pc_ms,frame,k230_ms,x,confidence,age_ms,target_x,v,e,cmd,target_motor_pos,estimated_motor_pos,step_freq,state
99250,91900,5297161,-2,503,10,0,0,0,0,-565,-565,358,HOLD
99300,91902,5297252,-2,503,0,0,0,0,0,-565,-565,358,HOLD
99350,91904,5297342,-2,503,0,0,0,0,0,-565,-565,358,HOLD
99400,91906,5297431,-2,503,0,0,0,0,0,-565,-565,358,HOLD
99450,91908,5297522,-2,503,0,0,0,0,0,-565,-565,358,HOLD
99500,91910,5297612,-2,503,0,0,0,0,0,-565,-565,358,HOLD
99550,91912,5297703,-2,503,0,0,0,0,0,-565,-565,358,HOLD
99600,91913,5297760,-2,503,10,0,0,0,0,-565,-565,358,HOLD
99650,91915,5297850,-2,503,10,0,0,0,0,-565,-565,358,HOLD
99700,91917,5297941,-3,503,10,0,0,0,0,-565,-565,358,HOLD
99750,91919,5298030,-2,503,10,0,0,0,0,-565,-565,358,HOLD
99800,91921,5298120,-3,503,10,0,0,0,0,-565,-565,358,HOLD
99850,91923,5298211,-3,503,0,0,0,0,0,-565,-565,358,HOLD
99900,91925,5298302,-3,503,0,0,0,0,0,-565,-565,358,HOLD
99950,91927,5298392,-3,503,0,0,0,0,0,-565,-565,358,HOLD
100000,91929,5298482,-3,503,0,0,0,0,0,-565,-565,358,HOLD
100050,91931,5298572,-2,503,0,0,0,0,0,-565,-565,358,HOLD
100100,91933,5298662,-3,503,0,0,0,0,0,-565,-565,358,HOLD
100150,91935,5298751,-3,503,0,0,0,0,0,-565,-565,358,HOLD
100200,91936,5298785,-3,503,30,0,0,0,0,-565,-565,358,HOLD
100250,91938,5298875,-2,503,30,0,0,0,0,-565,-565,358,HOLD
100300,91940,5298965,-2,503,20,0,0,0,0,-565,-565,358,HOLD
100350,91942,5299056,-3,503,20,0,0,0,0,-565,-565,358,HOLD
100400,91944,5299146,-2,503,20,0,0,0,0,-565,-565,358,HOLD
100450,91946,5299238,-2,503,20,0,0,0,0,-565,-565,358,HOLD
100500,91948,5299328,-2,503,20,0,0,0,0,-565,-565,358,HOLD
100550,91950,5299419,-2,503,10,0,0,0,0,-565,-565,358,HOLD
100600,91952,5299510,-2,503,10,0,0,0,0,-565,-565,358,HOLD
100650,91954,5299599,-2,503,10,0,0,0,0,-565,-565,358,HOLD
100700,91956,5299689,-2,503,10,0,0,0,0,-565,-565,358,HOLD
100750,91958,5299780,-2,503,10,0,0,0,0,-565,-565,358,HOLD
100800,91960,5299870,-2,503,10,0,0,0,0,-565,-565,358,HOLD
100850,91962,5299959,-2,503,10,0,0,0,0,-565,-565,358,HOLD
100900,91964,5300050,-2,503,0,0,0,0,0,-565,-565,358,HOLD
100950,91966,5300140,-2,503,0,0,0,0,0,-565,-565,358,HOLD
101000,91968,5300228,-2,503,0,0,0,0,0,-565,-565,358,HOLD
101050,91970,5300318,-2,503,0,0,0,0,0,-565,-565,358,HOLD
101100,91972,5300408,-2,503,0,0,0,0,0,-565,-565,358,HOLD
101150,91974,5300498,-2,503,0,0,0,0,0,-565,-565,358,HOLD
101200,91976,5300588,-2,503,0,0,0,0,0,-565,-565,358,HOLD
101250,91977,5300646,-2,503,10,0,0,0,0,-565,-565,358,HOLD
101300,91979,5300737,-2,503,10,0,0,0,0,-565,-565,358,HOLD
101350,91981,5300826,-2,503,10,0,0,0,0,-565,-565,358,HOLD
101400,91983,5300917,-2,503,10,0,0,0,0,-565,-565,358,HOLD
101450,91985,5301008,-2,503,10,0,0,0,0,-565,-565,358,HOLD
101500,91987,5301099,-2,503,0,0,0,0,0,-565,-565,358,HOLD
101550,91989,5301189,-2,503,0,0,0,0,0,-565,-565,358,HOLD
101600,91991,5301281,-2,503,0,0,0,0,0,-565,-565,358,HOLD
101650,91993,5301372,-2,503,0,0,0,0,0,-565,-565,358,HOLD
101700,91995,5301462,-2,503,0,0,0,0,0,-565,-565,358,HOLD
101750,91996,5301495,-2,503,30,0,0,0,0,-565,-565,358,HOLD
101800,91998,5301585,-2,503,30,0,0,0,0,-565,-565,358,HOLD
101850,92000,5301675,-2,503,30,0,0,0,0,-565,-565,358,HOLD
101900,92002,5301766,-2,503,20,0,0,0,0,-565,-565,358,HOLD
101950,92004,5301857,-2,503,20,0,0,0,0,-565,-565,358,HOLD
102000,92006,5301948,-2,503,20,0,0,0,0,-565,-565,358,HOLD
102050,92008,5302038,-2,503,20,0,0,0,0,-565,-565,358,HOLD
102100,92010,5302129,-2,503,20,0,0,0,0,-565,-565,358,HOLD
102150,92012,5302220,-2,503,10,0,0,0,0,-565,-565,358,HOLD
102200,92014,5302312,-2,503,10,0,0,0,0,-565,-565,358,HOLD
102250,92016,5302402,-2,503,10,0,0,0,0,-565,-565,358,HOLD
102300,92018,5302493,-2,503,10,0,0,0,0,-565,-565,358,HOLD
102350,92020,5302583,-2,503,10,0,0,0,0,-565,-565,358,HOLD
102400,92022,5302675,-3,503,0,0,0,0,0,-565,-565,358,HOLD
102450,92024,5302765,-2,503,0,0,0,0,0,-565,-565,358,HOLD
102500,92026,5302856,-2,503,0,0,0,0,0,-565,-565,358,HOLD
102550,92028,5302947,-2,503,0,0,0,0,0,-565,-565,358,HOLD
102600,92029,5303004,-2,503,20,0,0,0,0,-565,-565,358,HOLD
102650,92031,5303096,-2,503,10,0,0,0,0,-565,-565,358,HOLD
102700,92033,5303187,-2,503,10,0,0,0,0,-565,-565,358,HOLD
102750,92035,5303281,-2,503,10,0,0,0,0,-565,-565,358,HOLD
102800,92037,5303371,-2,503,0,0,0,0,0,-565,-565,358,HOLD
102850,92039,5303462,-2,503,0,0,0,0,0,-565,-565,358,HOLD
102900,92041,5303554,-2,503,0,0,0,0,0,-565,-565,358,HOLD
102950,92043,5303646,-2,503,0,0,0,0,0,-565,-565,358,HOLD
103000,92045,5303736,-2,503,0,0,0,0,0,-565,-565,358,HOLD
103050,92046,5303771,-2,503,30,0,0,0,0,-565,-565,358,HOLD
103100,92048,5303863,-2,503,20,0,0,0,0,-565,-565,358,HOLD
103150,92050,5303953,-2,503,20,0,0,0,0,-565,-565,358,HOLD
103200,92052,5304045,-2,503,20,0,0,0,0,-565,-565,358,HOLD
103250,92054,5304136,-2,503,20,0,0,0,0,-565,-565,358,HOLD
103300,92056,5304228,-2,503,20,0,0,0,0,-565,-565,358,HOLD
103350,92058,5304319,-2,503,10,0,0,0,0,-565,-565,358,HOLD
103400,92060,5304410,-2,503,10,0,0,0,0,-565,-565,358,HOLD
103450,92062,5304502,-2,503,10,0,0,0,0,-565,-565,358,HOLD
103500,92064,5304593,-2,503,10,0,0,0,0,-565,-565,358,HOLD
103550,92066,5304684,-2,503,0,0,0,0,0,-565,-565,358,HOLD
103600,92068,5304776,-2,503,0,0,0,0,0,-565,-565,358,HOLD
103650,92070,5304868,-2,503,0,0,0,0,0,-565,-565,358,HOLD
103700,92072,5304959,-2,503,0,0,0,0,0,-565,-565,358,HOLD
103750,92073,5305017,-2,503,10,0,0,0,0,-565,-565,358,HOLD
103800,92075,5305108,-2,503,10,0,0,0,0,-565,-565,358,HOLD
103850,92077,5305200,-2,503,10,0,0,0,0,-565,-565,358,HOLD
103900,92079,5305291,-2,503,10,0,0,0,0,-565,-565,358,HOLD
103950,92081,5305383,-2,503,0,0,0,0,0,-565,-565,358,HOLD
104000,92083,5305475,-2,503,0,0,0,0,0,-565,-565,358,HOLD
104050,92085,5305567,-2,503,0,0,0,0,0,-565,-565,358,HOLD
104100,92087,5305657,-2,503,0,0,0,0,0,-565,-565,358,HOLD
104150,92088,5305692,-2,503,30,0,0,0,0,-565,-565,358,HOLD
104200,92090,5305782,-2,503,30,0,0,0,0,-565,-565,358,HOLD
104250,92092,5305875,-2,503,20,0,0,0,0,-565,-565,358,HOLD
104300,92094,5305967,-2,503,20,0,0,0,0,-565,-565,358,HOLD
104350,92096,5306059,-2,503,20,0,0,0,0,-565,-565,358,HOLD
104400,92098,5306150,-2,503,20,0,0,0,0,-565,-565,358,HOLD
104450,92100,5306241,-2,503,10,0,0,0,0,-565,-565,358,HOLD
104500,92102,5306333,-2,503,10,0,0,0,0,-565,-565,358,HOLD
104550,92104,5306426,-2,503,10,0,0,0,0,-565,-565,358,HOLD
104600,92106,5306517,-2,503,10,0,0,0,0,-565,-565,358,HOLD
104650,92108,5306609,-2,503,0,0,0,0,0,-565,-565,358,HOLD
104700,92110,5306700,-2,503,0,0,0,0,0,-565,-565,358,HOLD
104750,92112,5306792,-2,503,0,0,0,0,0,-565,-565,358,HOLD
104800,92114,5306884,-2,503,0,0,0,0,0,-565,-565,358,HOLD
104850,92115,5306941,-2,503,10,0,0,0,0,-565,-565,358,HOLD
104900,92117,5307034,-2,503,10,0,0,0,0,-565,-565,358,HOLD
104950,92119,5307127,-2,503,10,0,0,0,0,-565,-565,358,HOLD
105000,92121,5307219,-2,503,10,0,0,0,0,-565,-565,358,HOLD
105050,92123,5307311,-2,503,0,0,0,0,0,-565,-565,358,HOLD
105100,92125,5307405,-2,503,0,0,0,0,0,-565,-565,358,HOLD
105150,92127,5307497,-2,503,0,0,0,0,0,-565,-565,358,HOLD
105200,92128,5307530,-2,503,30,0,0,0,0,-565,-565,358,HOLD
105250,92130,5307622,-2,503,30,0,0,0,0,-565,-565,358,HOLD
105300,92132,5307713,-2,503,20,0,0,0,0,-565,-565,358,HOLD
105350,92134,5307806,-2,503,20,0,0,0,0,-565,-565,358,HOLD
105400,92136,5307898,-2,503,20,0,0,0,0,-565,-565,358,HOLD
105450,92138,5307990,-2,503,10,0,0,0,0,-565,-565,358,HOLD
105500,92140,5308081,-2,503,10,0,0,0,0,-565,-565,358,HOLD
105550,92142,5308175,-2,503,10,0,0,0,0,-565,-565,358,HOLD
105600,92144,5308267,-2,503,10,0,0,0,0,-565,-565,358,HOLD
105650,92146,5308359,-2,503,0,0,0,0,0,-565,-565,358,HOLD
105700,92148,5308451,-2,503,0,0,0,0,0,-565,-565,358,HOLD
105750,92150,5308544,-2,503,0,0,0,0,0,-565,-565,358,HOLD
105800,92151,5308603,-2,503,10,0,0,0,0,-565,-565,358,HOLD
105850,92153,5308693,-3,503,10,0,0,0,0,-565,-565,358,HOLD
105900,92155,5308784,-2,503,10,0,0,0,0,-565,-565,358,HOLD
105950,92157,5308876,-2,503,10,0,0,0,0,-565,-565,358,HOLD
106000,92159,5308968,-2,503,10,0,0,0,0,-565,-565,358,HOLD
106050,92161,5309059,-2,503,0,0,0,0,0,-565,-565,358,HOLD
106100,92163,5309152,-2,503,0,0,0,0,0,-565,-565,358,HOLD
106150,92165,5309245,-2,503,0,0,0,0,0,-565,-565,358,HOLD
106200,92166,5309279,-2,503,30,0,0,0,0,-565,-565,358,HOLD
106250,92168,5309371,-2,503,30,0,0,0,0,-565,-565,358,HOLD
106300,92170,5309465,-2,503,20,0,0,0,0,-565,-565,358,HOLD
106350,92172,5309558,-2,503,20,0,0,0,0,-565,-565,358,HOLD
106400,92174,5309649,-2,503,20,0,0,0,0,-565,-565,358,HOLD
106450,92176,5309741,-2,503,10,0,0,0,0,-565,-565,358,HOLD
106500,92178,5309834,-2,503,10,0,0,0,0,-565,-565,358,HOLD
106550,92180,5309927,-2,503,10,0,0,0,0,-565,-565,358,HOLD
106600,92182,5310019,-2,503,0,0,0,0,0,-565,-565,358,HOLD
106650,92184,5310112,-2,503,0,0,0,0,0,-565,-565,358,HOLD
106700,92186,5310204,-2,503,0,0,0,0,0,-565,-565,358,HOLD
106750,92187,5310262,-2,503,20,0,0,0,0,-565,-565,358,HOLD
106800,92189,5310355,-2,503,10,0,0,0,0,-565,-565,358,HOLD
106850,92191,5310447,-2,503,10,0,0,0,0,-565,-565,358,HOLD
106900,92193,5310538,-2,503,10,0,0,0,0,-565,-565,358,HOLD
106950,92195,5310630,-2,503,0,0,0,0,0,-565,-565,358,HOLD
107000,92197,5310723,-2,503,0,0,0,0,0,-565,-565,358,HOLD
107050,92199,5310816,-2,503,0,0,0,0,0,-565,-565,358,HOLD
107100,92200,5310850,-2,503,30,0,0,0,0,-565,-565,358,HOLD
107150,92202,5310943,-2,503,30,0,0,0,0,-565,-565,358,HOLD
107200,92204,5311036,-2,503,20,0,0,0,0,-565,-565,358,HOLD
107250,92206,5311129,-2,503,20,0,0,0,0,-565,-565,358,HOLD
107300,92208,5311220,-2,503,20,0,0,0,0,-565,-565,358,HOLD
107350,92210,5311313,-2,503,10,0,0,0,0,-565,-565,358,HOLD
107400,92212,5311406,-2,503,10,0,0,0,0,-565,-565,358,HOLD
107450,92214,5311501,-2,503,10,0,0,0,0,-565,-565,358,HOLD
107500,92216,5311594,-2,503,0,0,0,0,0,-565,-565,358,HOLD
107550,92218,5311687,-2,503,0,0,0,0,0,-565,-565,358,HOLD
107600,92220,5311780,-2,503,0,0,0,0,0,-565,-565,358,HOLD
107650,92221,5311838,-2,503,10,0,0,0,0,-565,-565,358,HOLD
107700,92223,5311931,-2,503,10,0,0,0,0,-565,-565,358,HOLD
107750,92225,5312026,-2,503,10,0,0,0,0,-565,-565,358,HOLD
107800,92227,5312119,-2,503,0,0,0,0,0,-565,-565,358,HOLD
107850,92229,5312212,-2,503,0,0,0,0,0,-565,-565,358,HOLD
107900,92231,5312305,-2,503,0,0,0,0,0,-565,-565,358,HOLD
107950,92232,5312340,-2,503,30,0,0,0,0,-565,-565,358,HOLD
108000,92234,5312432,-2,503,30,0,0,0,0,-565,-565,358,HOLD
108050,92236,5312525,-2,503,20,0,0,0,0,-565,-565,358,HOLD
108100,92238,5312619,-2,503,20,0,0,0,0,-565,-565,358,HOLD
108150,92240,5312713,-2,503,10,0,0,0,0,-565,-565,358,HOLD
108200,92242,5312804,-2,503,10,0,0,0,0,-565,-565,358,HOLD
108250,92244,5312897,-2,503,10,0,0,0,0,-565,-565,358,HOLD
108300,92246,5312990,-2,503,10,0,0,0,0,-565,-565,358,HOLD
108350,92248,5313085,-2,503,0,0,0,0,0,-565,-565,358,HOLD
108400,92250,5313178,-2,503,0,0,0,0,0,-565,-565,358,HOLD
108450,92251,5313236,-2,503,10,0,0,0,0,-565,-565,358,HOLD
108500,92253,5313330,-2,503,10,0,0,0,0,-565,-565,358,HOLD
108550,92255,5313423,-2,503,10,0,0,0,0,-565,-565,358,HOLD
108600,92257,5313517,-2,503,0,0,0,0,0,-565,-565,358,HOLD
108650,92259,5313611,-2,503,0,0,0,0,0,-565,-565,358,HOLD
108700,92261,5313706,-2,503,0,0,0,0,0,-565,-565,358,HOLD
108750,92262,5313740,-2,503,30,0,0,0,0,-565,-565,358,HOLD
108800,92264,5313834,-2,503,20,0,0,0,0,-565,-565,358,HOLD
108850,92266,5313928,-2,503,20,0,0,0,0,-565,-565,358,HOLD
108900,92268,5314022,-2,503,20,0,0,0,0,-565,-565,358,HOLD
108950,92270,5314114,-2,503,10,0,0,0,0,-565,-565,358,HOLD
109000,92272,5314208,-2,503,10,0,0,0,0,-565,-565,358,HOLD
109050,92274,5314302,-2,503,10,0,0,0,0,-565,-565,358,HOLD
109100,92276,5314396,-2,503,0,0,0,0,0,-565,-565,358,HOLD
109150,92278,5314488,-2,503,0,0,0,0,0,-565,-565,358,HOLD
109200,92279,5314548,-2,503,10,0,0,0,0,-565,-565,358,HOLD
109250,92281,5314643,-3,503,10,0,0,0,0,-565,-565,358,HOLD
109300,92283,5314735,-2,503,10,0,0,0,0,-565,-565,358,HOLD
109350,92285,5314830,-2,503,0,0,0,0,0,-565,-565,358,HOLD
109400,92287,5314923,-2,503,0,0,0,0,0,-565,-565,358,HOLD
109450,92289,5315016,-2,503,0,0,0,0,0,-565,-565,358,HOLD
109500,92290,5315052,-2,503,30,0,0,0,0,-565,-565,358,HOLD
109550,92292,5315146,-2,503,20,0,0,0,0,-565,-565,358,HOLD
109600,92294,5315240,-2,503,20,0,0,0,0,-565,-565,358,HOLD
109650,92296,5315331,-2,503,20,0,0,0,0,-565,-565,358,HOLD
109700,92298,5315425,-2,503,10,0,0,0,0,-565,-565,358,HOLD
109750,92300,5315519,-2,503,10,0,0,0,0,-565,-565,358,HOLD
109800,92302,5315616,-2,503,0,0,0,0,0,-565,-565,358,HOLD
109850,92304,5315708,-2,503,0,0,0,0,0,-565,-565,358,HOLD
109900,92306,5315801,-2,503,0,0,0,0,0,-565,-565,358,HOLD
109950,92307,5315861,-2,503,10,0,0,0,0,-565,-565,358,HOLD
110000,92309,5315954,-2,503,10,0,0,0,0,-565,-565,358,HOLD
110050,92311,5316049,-2,503,10,0,0,0,0,-565,-565,358,HOLD
110100,92313,5316143,-2,503,0,0,0,0,0,-565,-565,358,HOLD
110150,92315,5316238,-2,503,0,0,0,0,0,-565,-565,358,HOLD
110200,92316,5316272,-2,503,30,0,0,0,0,-565,-565,358,HOLD
110250,92318,5316366,-2,503,30,0,0,0,0,-565,-565,358,HOLD
110300,92320,5316461,-2,503,20,0,0,0,0,-565,-565,358,HOLD
110350,92322,5316554,-2,503,20,0,0,0,0,-565,-565,358,HOLD
110400,92324,5316649,-2,503,10,0,0,0,0,-565,-565,358,HOLD
110450,92326,5316744,-2,503,10,0,0,0,0,-565,-565,358,HOLD
110500,92328,5316838,-2,503,10,0,0,0,0,-565,-565,358,HOLD
110550,92330,5316932,-2,503,0,0,0,0,0,-565,-565,358,HOLD
110600,92332,5317026,-2,503,0,0,0,0,0,-565,-565,358,HOLD
110650,92333,5317086,-2,503,10,0,0,0,0,-565,-565,358,HOLD
110700,92335,5317181,-2,503,10,0,0,0,0,-565,-565,358,HOLD
110750,92337,5317275,-2,503,0,0,0,0,0,-565,-565,358,HOLD
110800,92339,5317370,-2,503,0,0,0,0,0,-565,-565,358,HOLD
110850,92341,5317464,-2,503,0,0,0,0,0,-565,-565,358,HOLD
110900,92342,5317500,-2,503,30,0,0,0,0,-565,-565,358,HOLD
110950,92344,5317595,-2,503,20,0,0,0,0,-565,-565,358,HOLD
111000,92346,5317690,-2,503,20,0,0,0,0,-565,-565,358,HOLD
111050,92348,5317785,-2,503,10,0,0,0,0,-565,-565,358,HOLD
111100,92350,5317878,-2,503,10,0,0,0,0,-565,-565,358,HOLD
111150,92352,5317972,-2,503,10,0,0,0,0,-565,-565,358,HOLD
111200,92354,5318068,-2,503,0,0,0,0,0,-565,-565,358,HOLD
111250,92356,5318164,-2,503,0,0,0,0,0,-565,-565,358,HOLD
111300,92357,5318223,-2,503,10,0,0,0,0,-565,-565,358,HOLD
111350,92359,5318318,-2,503,10,0,0,0,0,-565,-565,358,HOLD
111400,92361,5318414,-2,503,0,0,0,0,0,-565,-565,358,HOLD
111450,92363,5318510,-2,503,0,0,0,0,0,-565,-565,358,HOLD
111500,92364,5318545,-2,503,30,0,0,0,0,-565,-565,358,HOLD
111550,92366,5318640,-2,503,30,0,0,0,0,-565,-565,358,HOLD
111600,92368,5318734,-2,503,20,0,0,0,0,-565,-565,358,HOLD
111650,92370,5318830,-2,503,20,0,0,0,0,-565,-565,358,HOLD
111700,92372,5318926,-2,503,10,0,0,0,0,-565,-565,358,HOLD
111750,92374,5319022,-2,503,10,0,0,0,0,-565,-565,358,HOLD
111800,92376,5319117,-2,503,0,0,0,0,0,-565,-565,358,HOLD
111850,92378,5319212,-2,503,0,0,0,0,0,-565,-565,358,HOLD
111900,92379,5319272,-2,503,10,0,0,0,0,-565,-565,358,HOLD
111950,92381,5319368,-2,503,10,0,0,0,0,-565,-565,358,HOLD
112000,92383,5319465,-2,503,0,0,0,0,0,-565,-565,358,HOLD
112050,92385,5319560,-2,503,0,0,0,0,0,-565,-565,358,HOLD
112100,92386,5319596,-2,503,30,0,0,0,0,-565,-565,358,HOLD
112150,92388,5319693,-2,503,20,0,0,0,0,-565,-565,358,HOLD
112200,92390,5319789,-2,503,20,0,0,0,0,-565,-565,358,HOLD
112250,92392,5319885,-2,503,10,0,0,0,0,-565,-565,358,HOLD
112300,92394,5319982,-2,503,10,0,0,0,0,-565,-565,358,HOLD
112350,92396,5320078,-2,503,0,0,0,0,0,-565,-565,358,HOLD
112400,92398,5320173,-2,503,0,0,0,0,0,-565,-565,358,HOLD
112450,92399,5320234,-2,503,10,0,0,0,0,-565,-565,358,HOLD
112500,92400,5320345,-2,503,0,0,0,0,0,-565,-565,358,HOLD
112550,92402,5320435,-2,503,0,0,0,0,0,-565,-565,358,HOLD
112600,92404,5320524,-2,503,0,0,0,0,0,-565,-565,358,HOLD
112650,92405,5320580,-2,503,10,0,0,0,0,-565,-565,358,HOLD
112700,92407,5320669,-2,503,10,0,0,0,0,-565,-565,358,HOLD
112750,92409,5320759,-2,503,10,0,0,0,0,-565,-565,358,HOLD
112800,92411,5320848,-2,503,10,0,0,0,0,-565,-565,358,HOLD
112850,92413,5320939,-2,503,10,59,0,61,800,-497,-557,149,ACCEL
112900,92415,5321027,-2,503,10,59,0,61,800,-497,-541,213,ACCEL
112950,92417,5321117,-2,503,10,59,0,61,800,-497,-522,204,ACCEL
113000,92419,5321206,-2,503,10,59,0,61,800,-497,-506,138,ACCEL
113050,92421,5321297,-2,503,10,59,0,61,800,-497,-497,101,ACCEL
113100,92423,5321385,0,503,10,59,16,59,800,-497,-497,101,ACCEL
113150,92425,5321476,2,503,10,59,34,57,800,-497,-497,101,ACCEL
113200,92427,5321566,3,503,0,59,43,56,800,-497,-497,101,ACCEL
113250,92429,5321658,6,503,0,59,71,53,800,-497,-497,101,ACCEL
113300,92431,5321747,10,503,0,59,99,49,800,-497,-497,101,ACCEL
113350,92433,5321837,14,503,0,-65,109,45,-800,-627,-497,100,BRAKE
113400,92435,5321927,18,503,0,-65,109,-83,-828,-628,-508,164,BRAKE
113450,92437,5322018,24,503,0,-65,119,-89,-828,-628,-526,228,BRAKE
113500,92439,5322107,32,503,0,-65,141,-97,-828,-628,-549,287,BRAKE
113550,92441,5322197,39,503,0,-65,155,-104,-828,-628,-576,293,BRAKE
113600,92443,5322287,48,503,0,-65,173,-113,-828,-628,-600,235,BRAKE
113650,92445,5322378,54,503,0,-65,169,-119,-828,-628,-618,175,BRAKE
113700,92446,5322410,57,503,30,-65,163,-122,-828,-628,-628,129,BRAKE
113750,92448,5322500,61,503,30,-65,139,-126,-828,-628,-628,129,BRAKE
113800,92450,5322589,65,503,30,-65,127,-130,-828,-628,-628,129,BRAKE
113850,92452,5322680,66,503,30,-65,90,-131,-828,-628,-628,129,BRAKE
113900,92454,5322770,63,503,30,-65,28,-128,-828,-628,-628,129,BRAKE
113950,92456,5322861,61,503,20,-65,7,-126,-828,-628,-628,129,BRAKE
114000,92458,5322950,58,503,20,-65,-17,-123,-828,-628,-628,129,ACCEL
114050,92460,5323041,52,503,20,-65,-62,-117,-828,-628,-628,129,ACCEL
114100,92462,5323132,46,503,20,-65,-92,-111,-828,-628,-628,129,ACCEL
114150,92464,5323223,39,503,20,-65,-114,-104,-828,-628,-628,129,ACCEL
114200,92466,5323313,29,503,20,-65,-151,-94,565,-513,-620,149,BRAKE
114250,92468,5323403,19,503,20,-65,-173,-84,565,-513,-604,213,BRAKE
114300,92470,5323494,7,503,20,-65,-201,-72,565,-513,-583,273,BRAKE
114350,92472,5323585,-5,503,20,-65,-221,-60,565,-513,-557,273,BRAKE
114400,92474,5323674,-16,503,20,-65,-233,-49,565,-513,-535,211,BRAKE
114450,92476,5323767,-29,503,10,-65,-230,-36,565,-513,-519,149,BRAKE
114500,92478,5323858,-39,503,10,-65,-230,-26,565,-513,-513,117,BRAKE
114550,92480,5323949,-48,503,10,-65,-220,-17,565,-513,-513,117,BRAKE
114600,92482,5324038,-56,503,10,-65,-212,-12,0,-565,-518,133,HOLD
114650,92484,5324129,-63,503,10,-65,-212,-12,0,-565,-533,200,HOLD
114700,92486,5324219,-67,503,10,-65,-212,-12,0,-565,-550,158,HOLD
114750,92488,5324310,-72,503,10,-65,-212,-12,0,-565,-561,100,HOLD
114800,92490,5324399,-74,503,10,-65,-212,-12,0,-565,-565,108,HOLD
114850,92492,5324490,-76,503,0,-65,-212,-12,0,-565,-565,108,HOLD
